text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
Howrah girl Poulami Das on her big break in period drama Paurashpur LINK,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,72,dca7e812d6dc7d922eea880f464cbb84,2025-06-13 11:02:35.837173,True
"July 2016 - A 48-year-old Hindu priest Bhabasindhu Roy of the Sri Sri Radha Gobinda Temple has been stabbed and critically injured by unidentified assailants in Bangladesh
Pks
 #SaveBangladeshHindus #SaveBangladeshHindus
#aman_chooda
#rubikaliyaquat 
#Rajat_sharma 
#Indian_midiya LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,285,be64ec465b2135e7b9990b38e3b52185,2025-06-13 11:02:35.837173,True
Catholic League: Sex Transitioning Kids Is ‘Child Abuse’ LINK via @USER This is so sad...how could any parent do this to their child?  Their child will grow up with mental illness?  Is that what they really want?,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,212,f2fc94056f75a9acfe28996c43d287d0,2025-06-13 11:02:35.837173,True
"I’m tired of hearing a boogie weak ass verse on foreigner, shit is trash",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,72,0e8b2e96cea3cff38c3b945c22767bb2,2025-06-13 11:02:35.837173,True
"@USER ""when your friend eats the last cookie and you're there like d'you want to get bricked cunt?""",1.0,Twitter,melsherief,,United Kingdom,0,2025-06-13 10:32:20.214736,99,d03acba74540722fead97df5cc82bfc7,2025-06-13 11:02:35.837173,True
"Lovely tribute by @USER to his friend, former lover and (always) Michael ‘Mouse’ Tolliver, gay actor Marcus D’Amico, who died recently. 
LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,141,10d88a09d44390a40fdb4756e3947c57,2025-06-13 11:02:35.837173,True
<user> why do not muslim countries accept them as refugee,0.0,Twitter + Gab,hatexplain,3,India,0,2025-06-13 10:32:20.214736,57,009ed65ed85e4bdd1f637b348f9c1a3c,2025-06-13 11:02:35.837173,True
We messed up the league and now we are waiting for a favor from a shit team like Espanyol. Banter Club,0.0,Twitter,toraman,5,Pakistan,1,2025-06-13 10:32:20.214736,102,fcaf17602ca90edb257b67c0e5b1ad45,2025-06-13 11:02:35.837173,True
"Blood-scrawled messages
&amp; Grisly displayed bodies send his mind reeling...
#dark
#horror
#provocative 
#thriller 
#mustread 
#5starreviews
#LGBTQ 
LINK LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,160,c854b7b7da566e5c3fbea00bb3f67311,2025-06-13 11:02:35.837173,True
"And in 2 Timothy 2:16-18 CSB we read, “[16] Avoid irreverent and empty speech, since those who engage in it will produce even more godlessness, [17] and their teaching will spread like gangrene.

LINK

 #BereanManifestoBrought #EkklesianHouse #PastorBill LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,259,a1f4e0ed5f08d9b40f1ebedd4159829c,2025-06-13 11:02:35.837173,True
"Another #Hindu temple destroyed in #Pakistan 

A historic  Krishna Dwara temple was set ablaze in #KhyberPakhtunkhwa Karak district today. 

#UNSC LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,151,d8c265bfab28592d0ab9325f9de2c165,2025-06-13 11:02:35.837173,True
@USER #wuhanvirus in #wuhan caused #chinaflu worldwide because it failed to contain and share information with others. it insisted on no travel ban while welding it's citizens inside their houses. for #china lives of its own don't matter. #wuhanoutbreak #coronavirus,1.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,266,ff38796d6ba734737ca15998cd41c622,2025-06-13 11:02:35.837173,True
"@USER keep it that way, their pub kids will kill your braincells off of how retarded they are.",1.0,Twitter,melsherief,,United States,1,2025-06-13 10:32:20.214736,94,5685e43fdfbbd288069bc7e558a001cc,2025-06-13 11:02:35.837173,True
"Bolsonaro's government killed more than 314,000 people. With a new, more infectious variant of the coronavirus spreading, roughly 100 Brazilians are dying from the disease every hour, the highest death toll anywhere in the world. LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,234,1849ecf9508eaf24867859774baa65dc,2025-06-13 11:02:35.837173,True
"The then layman and the sitting prime minister of pak speaking about judicial killing of پاکستانی..
LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,104,0f9464cfa9427a8b500af0605a4e4115,2025-06-13 11:02:35.837173,True
@USER say it loud. it's #chinavirus not covid-19. china is the place from where it originated &amp; might have used a well planned strategy of suppressing and allowing chinese nationals to travel abroad and now it's all over the world.,0.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,235,0de7496912e945a56b79d133c4266919,2025-06-13 11:02:35.837173,True
Karnataka | An imam was attacked in a mosque last night in the Farangipete area. Three assailants caught on CCTV camera; investigation underway: Mangaluru Police,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,161,2da748301f2b7f9481441f4ce4a51233,2025-06-13 11:02:35.837173,True
"WE ARE FALLING IN #2 !!! 
EVERYONE PLEASE VOTE !!! 

DON'T FORGET TO TAG BTS TO SATY ON SOCIAL 50 ! 
 #BTSArmy #BestFanArmy #iHeartAwards @USER 
LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,149,da594ba5d90b87354909ea574bfe4ae1,2025-06-13 11:02:35.837173,True
"I don't know why people criticize Ernesto Valverde... Comparing him to pep.. Well pep had the best generation of Spanish football all born at barça on the other side ernesto had to work with less than half of it.
At the end i only want my old barça back.
#barca_till_i_die
#barca",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,279,ad588c5b2ef48c83a93a9b316489528a,2025-06-13 11:02:35.837173,True
<user> for what joy you just relax and enjoy govt freebies like muslim girl education madrasa funds shadi bhagya scheme imams and muzziens salaries haj subsidy <number> etc etc,0.0,Twitter + Gab,hatexplain,3,India,1,2025-06-13 10:32:20.214736,176,4a4d7218891f86613a2085ad95c5ae04,2025-06-13 11:02:35.837173,True
"This New Year #2021, May Allah hasten the death and destruction of #Indian #Hindu_terrorist state. May the fear, misery and cries of bagwa india when it takes its final breath be witnessed by all kashmiris and muslims.
#FreeKashmir 
#SrinagarFakeEncounter",1.0,Twitter,toraman,5,Pakistan,1,2025-06-13 10:32:20.214736,255,3e0cbffa33068cd2430d6a84a4777882,2025-06-13 11:02:35.837173,True
"fellas, if your girl 

- won the pac-12 after being picked dead last
- has won 5 straight elimination games
- bounced the big-12 player of the year and potential #1 pick from the tournament 

that's not your girl, that's the Oregon State Beavers basketball team 🦫 #gobeavs",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,272,fbe53a62cd5ac766ae78a6a357fdab5a,2025-06-13 11:02:35.837173,True
"Thousands, millions, crores and billions of curses be upon those who insult our religion Islam, Prophets and Companions and may Allah destroy them and bring them into disrepute in this world and the hereafter. 
Amen.
#arrestamarzaleel_295c",1.0,Twitter,toraman,5,Pakistan,1,2025-06-13 10:32:20.214736,239,affe5210ae97789387ccf2750fe8007e,2025-06-13 11:02:35.837173,True
Instagram must show LGBTQ creators that they care about us. We are under attack @USER Don’t ignore us. Please spread this article from LA Blade LINK LINK,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,153,2c4b0347d01f2afd18de953497ac425e,2025-06-13 11:02:35.837173,True
Russian Council of Muftis lauds Ayatollah Khamenei for backing Palestinians’ legitimate rights LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,99,c4307975cb9803ac8befcbae8a82c994,2025-06-13 11:02:35.837173,True
truth #IStandwithhatespeech twitter.com/X_Aeon_X/statu…,1.0,Twitter,melsherief,,United States,1,2025-06-13 10:32:20.214736,55,bb2bc749f953fbfce0a6b76dde2ec8d7,2025-06-13 11:02:35.837173,True
@USER  Piss off puke!  Nice tat you liberal faggot,1.0,Twitter,melsherief,,United States,1,2025-06-13 10:32:20.214736,50,55b8adc08a0215d91c470b9c64a88f4c,2025-06-13 11:02:35.837173,True
"Hindu Temple Destroyed in Pakistan’s Khyber Pakhtunkhwa,Teri village, Karak district, the historical temple and Paramhans Ji Maharaj’s Samadhi was being restored and expanded according to a pak SC ruling in 2015. Temple was earlier destroyed and taken over by local mufti in 1997",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,279,ad83a7a5626baea7efc0f01f6ab920e0,2025-06-13 11:02:35.837173,True
"The Libertarian ""party"" is the wet dream of weed smoking gun nuts who hate the IRS and have gay siblings.  

I can't believe we have to keep talking about this.",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,160,9283f3aeb9bcc5cc49ae0fe38bdf8905,2025-06-13 11:02:35.837173,True
oh muslim leaders of today do you think that you will be not asked about not fulfilling your duty of jihad in the day of hashar believe me its your misconception یو این چھوڑ خلافت لا کشمیر کو آزاد کرا,0.0,Twitter + Gab,hatexplain,3,Pakistan,1,2025-06-13 10:32:20.214736,200,801589dd06ef44202e8a436f254524b1,2025-06-13 11:02:35.837173,True
"Being a #Woman is Terribly Difficult Task, Since it Consists Principally in Dealing With #Men.
.
#suspendjavedlatif
#RIPBIG
#womensday
Enem",1.0,Twitter,call_me_sexist,5,Pakistan,0,2025-06-13 10:32:20.214736,139,d4707f6466f5cda0961b445f4b560108,2025-06-13 11:02:35.837173,True
"How many incidents like Samjhauta Express, Malegaon bomb blasts were carried out by a special terrorist organization and now mosques and minorities are being targeted, government should take action against such organization

#arrestRS_Goons",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,240,efa44e69bd7280b5076419639df0c3dd,2025-06-13 11:02:35.837173,True
there is nothing more powerful than a woman supporting a woman. #womensday,0.0,Twitter,call_me_sexist,5,Pakistan,0,2025-06-13 10:32:20.214736,74,f890b4ed11e723d221dfe1a9a93227e4,2025-06-13 11:02:35.837173,True
I love newts and I hate Boris Johnson. Glad I mentioned that.,1.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,61,86780d2b470f6df39526d613a742eefb,2025-06-13 11:02:35.837173,True
"Lee Johnson is coming up shortly! You can follow his press conference in our blog 🗣️🔴⚪️

#SAFC 
LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,100,a3cdde429ed8a3d0024c98bdd0e8bda9,2025-06-13 11:02:35.837173,True
@USER  You just had to. Cunt!,1.0,Twitter,melsherief,,India,1,2025-06-13 10:32:20.214736,29,f4169988ff72bf266e5267db09d14cd3,2025-06-13 11:02:35.837173,True
"Gen Hamid gull's prediction
American Left Afghanistan defeated
#ISI
#Islam #AfghanPeaceDeal #Amerciandefeated
#ALLAH #JIHAD❣️ LINK",0.0,Twitter,toraman,5,Pakistan,1,2025-06-13 10:32:20.214736,130,9930d7f6919a8ebf6894ccb485c7eaeb,2025-06-13 11:02:35.837173,True
CCP says Uyghur Muslims opposing their own genocide are guilty of “hating Asians” LINK,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,86,c6eb56d38c5d3a950583b383eca84e39,2025-06-13 11:02:35.837173,True
@USER you a retarded gemini😂😂,1.0,Twitter,melsherief,,United States,1,2025-06-13 10:32:20.214736,29,d1beb91f285e787a88432b6ebf2a2979,2025-06-13 11:02:35.837173,True
"West = All muslims are terrorists..
Pakistanis = All Baloch's are terrorists..
(this is none-sense)
stop making enemies just cuz you have a brain full of mud and a mouth full of Shit !!
#Balochistan #StockExchangeAttack #PakistanStockExchange #",0.0,Twitter,toraman,5,Pakistan,1,2025-06-13 10:32:20.214736,244,62c55a50fd06527be53ed81427a492bb,2025-06-13 11:02:35.837173,True
@USER i think your a twat,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,25,61631eb91f70ed791e9cadc866ef5adf,2025-06-13 11:02:35.837173,True
<user> one day terrorist modi will be abducted killed and raped by his own terrorist organization rss,0.0,Twitter + Gab,hatexplain,3,Pakistan,1,2025-06-13 10:32:20.214736,101,ec396f5f665735e359773789650aa390,2025-06-13 11:02:35.837173,True
"Wales players made their feelings clear about racist abuse aimed at some of their players ahead of Tuesday's World Cup qualifier against Czech Republic.

👉 LINK LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,165,cb4e78f95ecf08234cdc2955aaca19eb,2025-06-13 11:02:35.837173,True
Pulling on my lip rings to freak out my mom.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,44,97a969490089d6147a8cc26d2ea7bb57,2025-06-13 11:02:35.837173,True
If it’s oneeeee night Sadam go to church! It’s tonight... he is beat us there!,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,78,0517bd87f6bc129aff444ef9a0fbd3d4,2025-06-13 11:02:35.837173,True
"Islam has become love and compassion... He who rises against Islam will reap nothing but hate and resistance... Islamic Declaration written by Alija Izetbegović (1925–2003),",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,173,bd3569f525b9c9daf4281e987db9a514,2025-06-13 11:02:35.837173,True
"🔖A clear, articulate and compassionate article on Friday’s tragedy in #Glasgow 
“It oughtn’t to be a difficult concept to grasp:...refugees, asylum seekers are not a homogenous group of heroes or villains, but, humans: some more resilient, some less.”
LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,256,b0db614a29ce40a774c5832d4d0f9a2d,2025-06-13 11:02:35.837173,True
"Station to Station, studio and live from the 70s live albums, is Bowie's 70s in a nutshell: experimental, German electronics, rockist guitar, funky white motherfucker, complex, hooks aplenty, amazing lyrics loads of chisel… Everything.",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,235,2671c6b804a5d7ef8cb0f9aa630acb1d,2025-06-13 11:02:35.837173,True
"Corona virus
Rape cases
Lockdown
EducatiOnal loss
Plane crash
Earth quake
Explosion in Mosque
#GoodBye2020 
#Welcome2021",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,120,f3faedd3ae2db71c5fbcd6221aa1f5c3,2025-06-13 11:02:35.837173,True
10 to 15 people attacked the temple damaging the main door and another door in the upper storey as well as the staircase. LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,126,cd99497ad3de01f19c0cdc4567815e32,2025-06-13 11:02:35.837173,True
"#KashmirBleeds you people don't deserve to celebrate happy new year, because u killed so many hindu pandith's in the name of jihad",1.0,Twitter,toraman,5,India,1,2025-06-13 10:32:20.214736,130,a2274a6b89d51027c21da979cc3b9cc0,2025-06-13 11:02:35.837173,True
"Mobsters-cum-monsters destroyed #Hindu temple in Karak district of KP in @USER's Naya Pakistan. 

Khan sb, if you want us to feel secure here, then take notice of this barbaric incident, else don't ever claim minorities are safe here &amp; their rights are protected. LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,272,cf8247da77f55a0ed71d7f3f59320f71,2025-06-13 11:02:35.837173,True
"The women’s sections at mosques are usually awful. I’m always surprised at how Muslim “community” centers are more men-centric. Anyways, we’re in Brooklyn trying to find a place to pray and this place is hands down the absolute worst woman’s section I’ve seen yet...the basement! LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,284,03203982b82c7fa2490b62c400203049,2025-06-13 11:02:35.837173,True
"View this video on Islam World app 
LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,40,2135e49a3697b21580f3a29ca8340c13,2025-06-13 11:02:35.837173,True
"Review Of 2020
- Australian #bushfires That Have Killed As Many As 500 Animals
- US Drone Strike At Baghdad International Airport Killed Iranian General 'Qasem Sole mani' &amp; Almost Triggered #WorldWarIII
- #COVID19 
- The @USER Declared #COVID19 Outbreak A #pandemic",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,269,c36fa2a424989bd1fa7073ba478483e8,2025-06-13 11:02:35.837173,True
"Amazon’s Kindle is full of e-books on porn literature &amp; even rape fantasies featuring Muslim men &amp; Hindu women. With titles like ‘Hindu wife’s affair with Muslim lover’, 
Amazon's Kindle = porn app 
 #AntiHindu_Amazon_Kindle 
 #AntiHindu_Amazon_Kindle",0.0,Twitter,toraman,5,India,1,2025-06-13 10:32:20.214736,259,26f37245eaabaf80ba06caee622e87cc,2025-06-13 11:02:35.837173,True
